LocalDateTime,ValueID,DataValue,ValueAccuracy,LocalDateTime,UTCOffset,DateTimeUTC,SiteID,VariableID,OffsetValue,OffsetTypeID,CensorCode,QualifierID,MethodID,SourceID,SampleID,DerivedFromID,QualityControlLevelID
2006-01-08 01:00:00,3041610,12.97856,,2006-01-08 01:00:00,-7.0,2006-01-08 08:00:00,1,3,,,nc,,4,1,,,0
2006-01-08 01:30:00,3041611,12.97772,,2006-01-08 01:30:00,-7.0,2006-01-08 08:30:00,1,3,,,nc,,4,1,,,0
2006-01-08 02:00:00,3041612,12.97772,,2006-01-08 02:00:00,-7.0,2006-01-08 09:00:00,1,3,,,nc,,4,1,,,0
2006-01-08 02:30:00,3041613,12.97101,,2006-01-08 02:30:00,-7.0,2006-01-08 09:30:00,1,3,,,nc,,4,1,,,0
2006-01-08 03:00:00,3041614,12.97101,,2006-01-08 03:00:00,-7.0,2006-01-08 10:00:00,1,3,,,nc,,4,1,,,0
2006-01-08 03:30:00,3041615,12.95926,,2006-01-08 03:30:00,-7.0,2006-01-08 10:30:00,1,3,,,nc,,4,1,,,0
2006-01-08 04:00:00,3041616,12.96261,,2006-01-08 04:00:00,-7.0,2006-01-08 11:00:00,1,3,,,nc,,4,1,,,0
2006-01-08 04:30:00,3041617,12.95254,,2006-01-08 04:30:00,-7.0,2006-01-08 11:30:00,1,3,,,nc,,4,1,,,0
2006-01-08 05:00:00,3041618,12.95002,,2006-01-08 05:00:00,-7.0,2006-01-08 12:00:00,1,3,,,nc,,4,1,,,0
2006-01-08 05:30:00,3041619,12.94499,,2006-01-08 05:30:00,-7.0,2006-01-08 12:30:00,1,3,,,nc,,4,1,,,0
2006-01-08 06:00:00,3041620,12.94163,,2006-01-08 06:00:00,-7.0,2006-01-08 13:00:00,1,3,,,nc,,4,1,,,0
2006-01-08 06:30:00,3041621,12.93156,,2006-01-08 06:30:00,-7.0,2006-01-08 13:30:00,1,3,,,nc,,4,1,,,0
2006-01-08 07:00:00,3041622,12.92904,,2006-01-08 07:00:00,-7.0,2006-01-08 14:00:00,1,3,,,nc,,4,1,,,0
2006-01-08 07:30:00,3041623,12.91393,,2006-01-08 07:30:00,-7.0,2006-01-08 14:30:00,1,3,,,nc,,4,1,,,0
2006-01-08 08:00:00,3041624,12.92064,,2006-01-08 08:00:00,-7.0,2006-01-08 15:00:00,1,3,,,nc,,4,1,,,0
2006-01-08 08:30:00,3041625,12.90721,,2006-01-08 08:30:00,-7.0,2006-01-08 15:30:00,1,3,,,nc,,4,1,,,0
2006-01-08 09:00:00,3041626,12.90553,,2006-01-08 09:00:00,-7.0,2006-01-08 16:00:00,1,3,,,nc,,4,1,,,0
2006-01-08 09:30:00,3041627,12.91225,,2006-01-08 09:30:00,-7.0,2006-01-08 16:30:00,1,3,,,nc,,4,1,,,0
2006-01-08 10:00:00,3041628,12.97017,,2006-01-08 10:00:00,-7.0,2006-01-08 17:00:00,1,3,,,nc,,4,1,,,0
2006-01-08 10:30:00,3041629,13.08014,,2006-01-08 10:30:00,-7.0,2006-01-08 17:30:00,1,3,,,nc,,4,1,,,0
2006-01-08 11:00:00,3041630,12.96261,,2006-01-08 11:00:00,-7.0,2006-01-08 18:00:00,1,3,,,nc,,4,1,,,0
2006-01-08 11:30:00,3041631,12.94666,,2006-01-08 11:30:00,-7.0,2006-01-08 18:30:00,1,3,,,nc,,4,1,,,0
2006-01-08 12:00:00,3041632,13.07678,,2006-01-08 12:00:00,-7.0,2006-01-08 19:00:00,1,3,,,nc,,4,1,,,0
2006-01-08 12:30:00,3041633,13.94056,,2006-01-08 12:30:00,-7.0,2006-01-08 19:30:00,1,3,,,nc,,4,1,,,0
2006-01-08 13:00:00,3041634,13.99848,,2006-01-08 13:00:00,-7.0,2006-01-08 20:00:00,1,3,,,nc,,4,1,,,0
2006-01-08 13:30:00,3041635,13.99848,,2006-01-08 13:30:00,-7.0,2006-01-08 20:30:00,1,3,,,nc,,4,1,,,0
2006-01-08 14:00:00,3041636,13.66858,,2006-01-08 14:00:00,-7.0,2006-01-08 21:00:00,1,3,,,nc,,4,1,,,0
2006-01-08 14:30:00,3041637,13.57205,,2006-01-08 14:30:00,-7.0,2006-01-08 21:30:00,1,3,,,nc,,4,1,,,0
2006-01-08 15:00:00,3041638,13.95735,,2006-01-08 15:00:00,-7.0,2006-01-08 22:00:00,1,3,,,nc,,4,1,,,0
2006-01-08 15:30:00,3041639,13.35547,,2006-01-08 15:30:00,-7.0,2006-01-08 22:30:00,1,3,,,nc,,4,1,,,0
2006-01-08 16:00:00,3041640,13.24299,,2006-01-08 16:00:00,-7.0,2006-01-08 23:00:00,1,3,,,nc,,4,1,,,0
2006-01-08 16:30:00,3041641,13.19766,,2006-01-08 16:30:00,-7.0,2006-01-08 23:30:00,1,3,,,nc,,4,1,,,0
2006-01-08 17:00:00,3041642,13.16072,,2006-01-08 17:00:00,-7.0,2006-01-09 00:00:00,1,3,,,nc,,4,1,,,0
2006-01-08 17:30:00,3041643,13.13638,,2006-01-08 17:30:00,-7.0,2006-01-09 00:30:00,1,3,,,nc,,4,1,,,0
2006-01-08 18:00:00,3041644,13.1112,,2006-01-08 18:00:00,-7.0,2006-01-09 01:00:00,1,3,,,nc,,4,1,,,0
2006-01-08 18:30:00,3041645,13.07258,,2006-01-08 18:30:00,-7.0,2006-01-09 01:30:00,1,3,,,nc,,4,1,,,0
2006-01-08 19:00:00,3041646,13.06503,,2006-01-08 19:00:00,-7.0,2006-01-09 02:00:00,1,3,,,nc,,4,1,,,0
2006-01-08 19:30:00,3041647,13.04236,,2006-01-08 19:30:00,-7.0,2006-01-09 02:30:00,1,3,,,nc,,4,1,,,0
2006-01-08 20:00:00,3041648,13.02725,,2006-01-08 20:00:00,-7.0,2006-01-09 03:00:00,1,3,,,nc,,4,1,,,0
2006-01-08 20:30:00,3041649,13.01298,,2006-01-08 20:30:00,-7.0,2006-01-09 03:30:00,1,3,,,nc,,4,1,,,0
2006-01-08 21:00:00,3041650,12.99955,,2006-01-08 21:00:00,-7.0,2006-01-09 04:00:00,1,3,,,nc,,4,1,,,0
2006-01-08 21:30:00,3041651,12.98192,,2006-01-08 21:30:00,-7.0,2006-01-09 04:30:00,1,3,,,nc,,4,1,,,0
2006-01-08 22:00:00,3041652,12.96933,,2006-01-08 22:00:00,-7.0,2006-01-09 05:00:00,1,3,,,nc,,4,1,,,0
2006-01-08 22:30:00,3041653,12.95506,,2006-01-08 22:30:00,-7.0,2006-01-09 05:30:00,1,3,,,nc,,4,1,,,0
2006-01-08 23:00:00,3041654,12.94079,,2006-01-08 23:00:00,-7.0,2006-01-09 06:00:00,1,3,,,nc,,4,1,,,0
2006-01-08 23:30:00,3041655,12.93239,,2006-01-08 23:30:00,-7.0,2006-01-09 06:30:00,1,3,,,nc,,4,1,,,0
2006-01-09 00:00:00,3041656,12.92232,,2006-01-09 00:00:00,-7.0,2006-01-09 07:00:00,1,3,,,nc,,4,1,,,0
2006-01-09 00:30:00,3041657,12.91477,,2006-01-09 00:30:00,-7.0,2006-01-09 07:30:00,1,3,,,nc,,4,1,,,0
2006-01-09 01:00:00,3041658,12.90301,,2006-01-09 01:00:00,-7.0,2006-01-09 08:00:00,1,3,,,nc,,4,1,,,0
2006-01-09 01:30:00,3041659,12.88623,,2006-01-09 01:30:00,-7.0,2006-01-09 08:30:00,1,3,,,nc,,4,1,,,0
2006-01-09 02:00:00,3041660,12.89042,,2006-01-09 02:00:00,-7.0,2006-01-09 09:00:00,1,3,,,nc,,4,1,,,0
2006-01-09 02:30:00,3041661,12.88287,,2006-01-09 02:30:00,-7.0,2006-01-09 09:30:00,1,3,,,nc,,4,1,,,0
2006-01-09 03:00:00,3041662,12.88035,,2006-01-09 03:00:00,-7.0,2006-01-09 10:00:00,1,3,,,nc,,4,1,,,0
2006-01-09 03:30:00,3041663,12.87363,,2006-01-09 03:30:00,-7.0,2006-01-09 10:30:00,1,3,,,nc,,4,1,,,0
2006-01-09 04:00:00,3041664,12.87195,,2006-01-09 04:00:00,-7.0,2006-01-09 11:00:00,1,3,,,nc,,4,1,,,0
2006-01-09 04:30:00,3041665,12.8602,,2006-01-09 04:30:00,-7.0,2006-01-09 11:30:00,1,3,,,nc,,4,1,,,0
2006-01-09 05:00:00,3041666,12.86188,,2006-01-09 05:00:00,-7.0,2006-01-09 12:00:00,1,3,,,nc,,4,1,,,0
2006-01-09 05:30:00,3041667,12.86104,,2006-01-09 05:30:00,-7.0,2006-01-09 12:30:00,1,3,,,nc,,4,1,,,0
2006-01-09 06:00:00,3041668,12.85685,,2006-01-09 06:00:00,-7.0,2006-01-09 13:00:00,1,3,,,nc,,4,1,,,0
2006-01-09 06:30:00,3041669,12.83922,,2006-01-09 06:30:00,-7.0,2006-01-09 13:30:00,1,3,,,nc,,4,1,,,0
2006-01-09 07:00:00,3041670,12.83586,,2006-01-09 07:00:00,-7.0,2006-01-09 14:00:00,1,3,,,nc,,4,1,,,0
2006-01-09 07:30:00,3041671,12.8367,,2006-01-09 07:30:00,-7.0,2006-01-09 14:30:00,1,3,,,nc,,4,1,,,0
2006-01-09 08:00:00,3041672,12.82579,,2006-01-09 08:00:00,-7.0,2006-01-09 15:00:00,1,3,,,nc,,4,1,,,0
2006-01-09 08:30:00,3041673,12.83922,,2006-01-09 08:30:00,-7.0,2006-01-09 15:30:00,1,3,,,nc,,4,1,,,0
2006-01-09 09:00:00,3041674,12.8367,,2006-01-09 09:00:00,-7.0,2006-01-09 16:00:00,1,3,,,nc,,4,1,,,0
2006-01-09 09:30:00,3041675,12.83166,,2006-01-09 09:30:00,-7.0,2006-01-09 16:30:00,1,3,,,nc,,4,1,,,0
2006-01-09 10:00:00,3041676,13.41339,,2006-01-09 10:00:00,-7.0,2006-01-09 17:00:00,1,3,,,nc,,4,1,,,0
2006-01-09 10:30:00,3041677,13.44193,,2006-01-09 10:30:00,-7.0,2006-01-09 17:30:00,1,3,,,nc,,4,1,,,0
2006-01-09 11:00:00,3041678,13.6476,,2006-01-09 11:00:00,-7.0,2006-01-09 18:00:00,1,3,,,nc,,4,1,,,0
2006-01-09 11:30:00,3041679,14.14454,,2006-01-09 11:30:00,-7.0,2006-01-09 18:30:00,1,3,,,nc,,4,1,,,0
2006-01-09 12:00:00,3041680,14.08494,,2006-01-09 12:00:00,-7.0,2006-01-09 19:00:00,1,3,,,nc,,4,1,,,0
2006-01-09 12:30:00,3041681,14.05724,,2006-01-09 12:30:00,-7.0,2006-01-09 19:30:00,1,3,,,nc,,4,1,,,0
2006-01-09 13:00:00,3041682,14.00268,,2006-01-09 13:00:00,-7.0,2006-01-09 20:00:00,1,3,,,nc,,4,1,,,0
2006-01-09 13:30:00,3041683,13.94224,,2006-01-09 13:30:00,-7.0,2006-01-09 20:30:00,1,3,,,nc,,4,1,,,0
2006-01-09 14:00:00,3041684,13.90195,,2006-01-09 14:00:00,-7.0,2006-01-09 21:00:00,1,3,,,nc,,4,1,,,0
2006-01-09 14:30:00,3041685,13.87173,,2006-01-09 14:30:00,-7.0,2006-01-09 21:30:00,1,3,,,nc,,4,1,,,0
2006-01-09 15:00:00,3041686,13.86753,,2006-01-09 15:00:00,-7.0,2006-01-09 22:00:00,1,3,,,nc,,4,1,,,0
2006-01-09 15:30:00,3041687,13.89271,,2006-01-09 15:30:00,-7.0,2006-01-09 22:30:00,1,3,,,nc,,4,1,,,0
2006-01-09 16:00:00,3041688,13.91454,,2006-01-09 16:00:00,-7.0,2006-01-09 23:00:00,1,3,,,nc,,4,1,,,0
2006-01-09 16:30:00,3041689,13.3496,,2006-01-09 16:30:00,-7.0,2006-01-09 23:30:00,1,3,,,nc,,4,1,,,0
2006-01-09 17:00:00,3041690,13.26481,,2006-01-09 17:00:00,-7.0,2006-01-10 00:00:00,1,3,,,nc,,4,1,,,0
2006-01-09 17:30:00,3041691,13.21864,,2006-01-09 17:30:00,-7.0,2006-01-10 00:30:00,1,3,,,nc,,4,1,,,0
2006-01-09 18:00:00,3041692,13.17919,,2006-01-09 18:00:00,-7.0,2006-01-10 01:00:00,1,3,,,nc,,4,1,,,0
2006-01-09 18:30:00,3041693,13.16324,,2006-01-09 18:30:00,-7.0,2006-01-10 01:30:00,1,3,,,nc,,4,1,,,0
2006-01-09 19:00:00,3041694,13.13302,,2006-01-09 19:00:00,-7.0,2006-01-10 02:00:00,1,3,,,nc,,4,1,,,0
2006-01-09 19:30:00,3041695,13.12127,,2006-01-09 19:30:00,-7.0,2006-01-10 02:30:00,1,3,,,nc,,4,1,,,0
2006-01-09 20:00:00,3041696,13.10868,,2006-01-09 20:00:00,-7.0,2006-01-10 03:00:00,1,3,,,nc,,4,1,,,0
2006-01-09 20:30:00,3041697,13.09273,,2006-01-09 20:30:00,-7.0,2006-01-10 03:30:00,1,3,,,nc,,4,1,,,0
2006-01-09 21:00:00,3041698,13.07762,,2006-01-09 21:00:00,-7.0,2006-01-10 04:00:00,1,3,,,nc,,4,1,,,0
2006-01-09 21:30:00,3041699,13.06083,,2006-01-09 21:30:00,-7.0,2006-01-10 04:30:00,1,3,,,nc,,4,1,,,0
2006-01-09 22:00:00,3041700,13.03648,,2006-01-09 22:00:00,-7.0,2006-01-10 05:00:00,1,3,,,nc,,4,1,,,0
2006-01-09 22:30:00,3041701,13.039,,2006-01-09 22:30:00,-7.0,2006-01-10 05:30:00,1,3,,,nc,,4,1,,,0
2006-01-09 23:00:00,3041702,13.0197,,2006-01-09 23:00:00,-7.0,2006-01-10 06:00:00,1,3,,,nc,,4,1,,,0
2006-01-09 23:30:00,3041703,12.98528,,2006-01-09 23:30:00,-7.0,2006-01-10 06:30:00,1,3,,,nc,,4,1,,,0
2006-01-10 00:00:00,3041704,12.99703,,2006-01-10 00:00:00,-7.0,2006-01-10 07:00:00,1,3,,,nc,,4,1,,,0
2006-01-10 00:30:00,3041705,12.9836,,2006-01-10 00:30:00,-7.0,2006-01-10 07:30:00,1,3,,,nc,,4,1,,,0
2006-01-10 01:00:00,3041706,12.97353,,2006-01-10 01:00:00,-7.0,2006-01-10 08:00:00,1,3,,,nc,,4,1,,,0
2006-01-10 01:30:00,3041707,12.9601,,2006-01-10 01:30:00,-7.0,2006-01-10 08:30:00,1,3,,,nc,,4,1,,,0
2006-01-10 02:00:00,3041708,12.95254,,2006-01-10 02:00:00,-7.0,2006-01-10 09:00:00,1,3,,,nc,,4,1,,,0
2006-01-10 02:30:00,3041709,12.93911,,2006-01-10 02:30:00,-7.0,2006-01-10 09:30:00,1,3,,,nc,,4,1,,,0
2006-01-10 03:00:00,3041710,12.93407,,2006-01-10 03:00:00,-7.0,2006-01-10 10:00:00,1,3,,,nc,,4,1,,,0
2006-01-10 03:30:00,3041711,12.924,,2006-01-10 03:30:00,-7.0,2006-01-10 10:30:00,1,3,,,nc,,4,1,,,0
2006-01-10 04:00:00,3041712,12.92232,,2006-01-10 04:00:00,-7.0,2006-01-10 11:00:00,1,3,,,nc,,4,1,,,0
2006-01-10 04:30:00,3041713,12.91561,,2006-01-10 04:30:00,-7.0,2006-01-10 11:30:00,1,3,,,nc,,4,1,,,0
2006-01-10 05:00:00,3041714,12.90805,,2006-01-10 05:00:00,-7.0,2006-01-10 12:00:00,1,3,,,nc,,4,1,,,0
2006-01-10 05:30:00,3041715,12.89966,,2006-01-10 05:30:00,-7.0,2006-01-10 12:30:00,1,3,,,nc,,4,1,,,0
2006-01-10 06:00:00,3041716,12.89714,,2006-01-10 06:00:00,-7.0,2006-01-10 13:00:00,1,3,,,nc,,4,1,,,0
2006-01-10 06:30:00,3041717,12.88539,,2006-01-10 06:30:00,-7.0,2006-01-10 13:30:00,1,3,,,nc,,4,1,,,0
2006-01-10 07:00:00,3041718,12.87951,,2006-01-10 07:00:00,-7.0,2006-01-10 14:00:00,1,3,,,nc,,4,1,,,0
2006-01-10 07:30:00,3041719,12.87447,,2006-01-10 07:30:00,-7.0,2006-01-10 14:30:00,1,3,,,nc,,4,1,,,0
2006-01-10 08:00:00,3041720,12.8728,,2006-01-10 08:00:00,-7.0,2006-01-10 15:00:00,1,3,,,nc,,4,1,,,0
2006-01-10 08:30:00,3041721,12.86608,,2006-01-10 08:30:00,-7.0,2006-01-10 15:30:00,1,3,,,nc,,4,1,,,0
2006-01-10 09:00:00,3041722,13.0155,,2006-01-10 09:00:00,-7.0,2006-01-10 16:00:00,1,3,,,nc,,4,1,,,0
2006-01-10 09:30:00,3041723,13.2262,,2006-01-10 09:30:00,-7.0,2006-01-10 16:30:00,1,3,,,nc,,4,1,,,0
2006-01-10 10:00:00,3041724,14.14622,,2006-01-10 10:00:00,-7.0,2006-01-10 17:00:00,1,3,,,nc,,4,1,,,0
2006-01-10 10:30:00,3041725,14.12608,,2006-01-10 10:30:00,-7.0,2006-01-10 17:30:00,1,3,,,nc,,4,1,,,0
2006-01-10 11:00:00,3041726,14.11181,,2006-01-10 11:00:00,-7.0,2006-01-10 18:00:00,1,3,,,nc,,4,1,,,0
2006-01-10 11:30:00,3041727,14.08494,,2006-01-10 11:30:00,-7.0,2006-01-10 18:30:00,1,3,,,nc,,4,1,,,0
2006-01-10 12:00:00,3041728,14.04381,,2006-01-10 12:00:00,-7.0,2006-01-10 19:00:00,1,3,,,nc,,4,1,,,0
2006-01-10 12:30:00,3041729,14.02618,,2006-01-10 12:30:00,-7.0,2006-01-10 19:30:00,1,3,,,nc,,4,1,,,0
2006-01-10 13:00:00,3041730,14.01107,,2006-01-10 13:00:00,-7.0,2006-01-10 20:00:00,1,3,,,nc,,4,1,,,0
2006-01-10 13:30:00,3041731,13.98673,,2006-01-10 13:30:00,-7.0,2006-01-10 20:30:00,1,3,,,nc,,4,1,,,0
2006-01-10 14:00:00,3041732,13.93888,,2006-01-10 14:00:00,-7.0,2006-01-10 21:00:00,1,3,,,nc,,4,1,,,0
2006-01-10 14:30:00,3041733,13.90111,,2006-01-10 14:30:00,-7.0,2006-01-10 21:30:00,1,3,,,nc,,4,1,,,0
2006-01-10 15:00:00,3041734,13.91118,,2006-01-10 15:00:00,-7.0,2006-01-10 22:00:00,1,3,,,nc,,4,1,,,0
2006-01-10 15:30:00,3041735,13.91957,,2006-01-10 15:30:00,-7.0,2006-01-10 22:30:00,1,3,,,nc,,4,1,,,0
2006-01-10 16:00:00,3041736,13.95231,,2006-01-10 16:00:00,-7.0,2006-01-10 23:00:00,1,3,,,nc,,4,1,,,0
2006-01-10 16:30:00,3041737,13.29923,,2006-01-10 16:30:00,-7.0,2006-01-10 23:30:00,1,3,,,nc,,4,1,,,0
2006-01-10 17:00:00,3041738,13.24718,,2006-01-10 17:00:00,-7.0,2006-01-11 00:00:00,1,3,,,nc,,4,1,,,0
2006-01-10 17:30:00,3041739,13.20857,,2006-01-10 17:30:00,-7.0,2006-01-11 00:30:00,1,3,,,nc,,4,1,,,0
2006-01-10 18:00:00,3041740,13.18758,,2006-01-10 18:00:00,-7.0,2006-01-11 01:00:00,1,3,,,nc,,4,1,,,0
2006-01-10 18:30:00,3041741,13.16744,,2006-01-10 18:30:00,-7.0,2006-01-11 01:30:00,1,3,,,nc,,4,1,,,0
2006-01-10 19:00:00,3041742,13.15149,,2006-01-10 19:00:00,-7.0,2006-01-11 02:00:00,1,3,,,nc,,4,1,,,0
2006-01-10 19:30:00,3041743,13.13218,,2006-01-10 19:30:00,-7.0,2006-01-11 02:30:00,1,3,,,nc,,4,1,,,0
2006-01-10 20:00:00,3041744,13.12043,,2006-01-10 20:00:00,-7.0,2006-01-11 03:00:00,1,3,,,nc,,4,1,,,0
2006-01-10 20:30:00,3041745,13.107,,2006-01-10 20:30:00,-7.0,2006-01-11 03:30:00,1,3,,,nc,,4,1,,,0
2006-01-10 21:00:00,3041746,13.09357,,2006-01-10 21:00:00,-7.0,2006-01-11 04:00:00,1,3,,,nc,,4,1,,,0
2006-01-10 21:30:00,3041747,13.08182,,2006-01-10 21:30:00,-7.0,2006-01-11 04:30:00,1,3,,,nc,,4,1,,,0
2006-01-10 22:00:00,3041748,13.07006,,2006-01-10 22:00:00,-7.0,2006-01-11 05:00:00,1,3,,,nc,,4,1,,,0
2006-01-10 22:30:00,3041749,13.05915,,2006-01-10 22:30:00,-7.0,2006-01-11 05:30:00,1,3,,,nc,,4,1,,,0
2006-01-10 23:00:00,3041750,13.04992,,2006-01-10 23:00:00,-7.0,2006-01-11 06:00:00,1,3,,,nc,,4,1,,,0
2006-01-10 23:30:00,3041751,13.03984,,2006-01-10 23:30:00,-7.0,2006-01-11 06:30:00,1,3,,,nc,,4,1,,,0
2006-01-11 00:00:00,3041752,13.03313,,2006-01-11 00:00:00,-7.0,2006-01-11 07:00:00,1,3,,,nc,,4,1,,,0
2006-01-11 00:30:00,3041753,13.0197,,2006-01-11 00:30:00,-7.0,2006-01-11 07:30:00,1,3,,,nc,,4,1,,,0
2006-01-11 01:00:00,3041754,13.0155,,2006-01-11 01:00:00,-7.0,2006-01-11 08:00:00,1,3,,,nc,,4,1,,,0
2006-01-11 01:30:00,3041755,13.00291,,2006-01-11 01:30:00,-7.0,2006-01-11 08:30:00,1,3,,,nc,,4,1,,,0
2006-01-11 02:00:00,3041756,13.00039,,2006-01-11 02:00:00,-7.0,2006-01-11 09:00:00,1,3,,,nc,,4,1,,,0
2006-01-11 02:30:00,3041757,12.99116,,2006-01-11 02:30:00,-7.0,2006-01-11 09:30:00,1,3,,,nc,,4,1,,,0
2006-01-11 03:00:00,3041758,12.96597,,2006-01-11 03:00:00,-7.0,2006-01-11 10:00:00,1,3,,,nc,,4,1,,,0
2006-01-11 03:30:00,3041759,12.9794,,2006-01-11 03:30:00,-7.0,2006-01-11 10:30:00,1,3,,,nc,,4,1,,,0
2006-01-11 04:00:00,3041760,12.97521,,2006-01-11 04:00:00,-7.0,2006-01-11 11:00:00,1,3,,,nc,,4,1,,,0
2006-01-11 04:30:00,3041761,12.96681,,2006-01-11 04:30:00,-7.0,2006-01-11 11:30:00,1,3,,,nc,,4,1,,,0
2006-01-11 05:00:00,3041762,12.96177,,2006-01-11 05:00:00,-7.0,2006-01-11 12:00:00,1,3,,,nc,,4,1,,,0
2006-01-11 05:30:00,3041763,12.96429,,2006-01-11 05:30:00,-7.0,2006-01-11 12:30:00,1,3,,,nc,,4,1,,,0
2006-01-11 06:00:00,3041764,12.95842,,2006-01-11 06:00:00,-7.0,2006-01-11 13:00:00,1,3,,,nc,,4,1,,,0
2006-01-11 06:30:00,3041765,12.95002,,2006-01-11 06:30:00,-7.0,2006-01-11 13:30:00,1,3,,,nc,,4,1,,,0
2006-01-11 07:00:00,3041766,12.93323,,2006-01-11 07:00:00,-7.0,2006-01-11 14:00:00,1,3,,,nc,,4,1,,,0
2006-01-11 07:30:00,3041767,12.94583,,2006-01-11 07:30:00,-7.0,2006-01-11 14:30:00,1,3,,,nc,,4,1,,,0
2006-01-11 08:00:00,3041768,12.9475,,2006-01-11 08:00:00,-7.0,2006-01-11 15:00:00,1,3,,,nc,,4,1,,,0
2006-01-11 08:30:00,3041769,12.94247,,2006-01-11 08:30:00,-7.0,2006-01-11 15:30:00,1,3,,,nc,,4,1,,,0
2006-01-11 09:00:00,3041770,12.94163,,2006-01-11 09:00:00,-7.0,2006-01-11 16:00:00,1,3,,,nc,,4,1,,,0
2006-01-11 09:30:00,3041771,12.93743,,2006-01-11 09:30:00,-7.0,2006-01-11 16:30:00,1,3,,,nc,,4,1,,,0
2006-01-11 10:00:00,3041772,13.25054,,2006-01-11 10:00:00,-7.0,2006-01-11 17:00:00,1,3,,,nc,,4,1,,,0
2006-01-11 10:30:00,3041773,13.81297,,2006-01-11 10:30:00,-7.0,2006-01-11 17:30:00,1,3,,,nc,,4,1,,,0
2006-01-11 11:00:00,3041774,13.78023,,2006-01-11 11:00:00,-7.0,2006-01-11 18:00:00,1,3,,,nc,,4,1,,,0
2006-01-11 11:30:00,3041775,13.77015,,2006-01-11 11:30:00,-7.0,2006-01-11 18:30:00,1,3,,,nc,,4,1,,,0
2006-01-11 12:00:00,3041776,13.78107,,2006-01-11 12:00:00,-7.0,2006-01-11 19:00:00,1,3,,,nc,,4,1,,,0
2006-01-11 12:30:00,3041777,13.6434,,2006-01-11 12:30:00,-7.0,2006-01-11 19:30:00,1,3,,,nc,,4,1,,,0
2006-01-11 13:00:00,3041778,13.33365,,2006-01-11 13:00:00,-7.0,2006-01-11 20:00:00,1,3,,,nc,,4,1,,,0
2006-01-11 13:30:00,3041779,13.25978,,2006-01-11 13:30:00,-7.0,2006-01-11 20:30:00,1,3,,,nc,,4,1,,,0
2006-01-11 14:00:00,3041780,13.27405,,2006-01-11 14:00:00,-7.0,2006-01-11 21:00:00,1,3,,,nc,,4,1,,,0
2006-01-11 14:30:00,3041781,13.19178,,2006-01-11 14:30:00,-7.0,2006-01-11 21:30:00,1,3,,,nc,,4,1,,,0
2006-01-11 15:00:00,3041782,13.16744,,2006-01-11 15:00:00,-7.0,2006-01-11 22:00:00,1,3,,,nc,,4,1,,,0
2006-01-11 15:30:00,3041783,13.13638,,2006-01-11 15:30:00,-7.0,2006-01-11 22:30:00,1,3,,,nc,,4,1,,,0
2006-01-11 16:00:00,3041784,13.12127,,2006-01-11 16:00:00,-7.0,2006-01-11 23:00:00,1,3,,,nc,,4,1,,,0
2006-01-11 16:30:00,3041785,13.1028,,2006-01-11 16:30:00,-7.0,2006-01-11 23:30:00,1,3,,,nc,,4,1,,,0
2006-01-11 17:00:00,3041786,13.08098,,2006-01-11 17:00:00,-7.0,2006-01-12 00:00:00,1,3,,,nc,,4,1,,,0
2006-01-11 17:30:00,3041787,13.0709,,2006-01-11 17:30:00,-7.0,2006-01-12 00:30:00,1,3,,,nc,,4,1,,,0
2006-01-11 18:00:00,3041788,13.0516,,2006-01-11 18:00:00,-7.0,2006-01-12 01:00:00,1,3,,,nc,,4,1,,,0
2006-01-11 18:30:00,3041789,13.03984,,2006-01-11 18:30:00,-7.0,2006-01-12 01:30:00,1,3,,,nc,,4,1,,,0
2006-01-11 19:00:00,3041790,13.02893,,2006-01-11 19:00:00,-7.0,2006-01-12 02:00:00,1,3,,,nc,,4,1,,,0
2006-01-11 19:30:00,3041791,13.01298,,2006-01-11 19:30:00,-7.0,2006-01-12 02:30:00,1,3,,,nc,,4,1,,,0
2006-01-11 20:00:00,3041792,13.00291,,2006-01-11 20:00:00,-7.0,2006-01-12 03:00:00,1,3,,,nc,,4,1,,,0
2006-01-11 20:30:00,3041793,12.99283,,2006-01-11 20:30:00,-7.0,2006-01-12 03:30:00,1,3,,,nc,,4,1,,,0
2006-01-11 21:00:00,3041794,12.98444,,2006-01-11 21:00:00,-7.0,2006-01-12 04:00:00,1,3,,,nc,,4,1,,,0
2006-01-11 21:30:00,3041795,12.96513,,2006-01-11 21:30:00,-7.0,2006-01-12 04:30:00,1,3,,,nc,,4,1,,,0
2006-01-11 22:00:00,3041796,12.96597,,2006-01-11 22:00:00,-7.0,2006-01-12 05:00:00,1,3,,,nc,,4,1,,,0
2006-01-11 22:30:00,3041797,12.95422,,2006-01-11 22:30:00,-7.0,2006-01-12 05:30:00,1,3,,,nc,,4,1,,,0
2006-01-11 23:00:00,3041798,12.94918,,2006-01-11 23:00:00,-7.0,2006-01-12 06:00:00,1,3,,,nc,,4,1,,,0
2006-01-11 23:30:00,3041799,12.93575,,2006-01-11 23:30:00,-7.0,2006-01-12 06:30:00,1,3,,,nc,,4,1,,,0
2006-01-12 00:00:00,3041800,12.9282,,2006-01-12 00:00:00,-7.0,2006-01-12 07:00:00,1,3,,,nc,,4,1,,,0
2006-01-12 00:30:00,3041801,12.92232,,2006-01-12 00:30:00,-7.0,2006-01-12 07:30:00,1,3,,,nc,,4,1,,,0
